Adulterated,0.654247,0.659397,0.713076,0.755168,0.78383,0.800067,0.808389,0.812768,0.815751,0.816843,0.817937,0.818126,0.817702,0.81704,0.816358,0.814899,0.812885,0.809995,0.806785,0.803298,0.799413,0.794521,0.789528,0.784763,0.781287,0.778607,0.776161,0.773348,0.770774,0.768822,0.767852,0.76849,0.770513,0.773079,0.775923,0.779269,0.782527,0.78548,0.78807,0.790232,0.792025,0.793436,0.794823,0.795978,0.796752,0.797139,0.797099,0.796448,0.794919,0.792294,0.788744,0.784083,0.776995,0.767053,0.752389,0.729971,0.696668,0.65464,0.601191,0.550099,0.514219,0.4976,0.494171,0.492452,0.480565,0.455246,0.428667,0.413082,0.405859,0.395957,0.375744,0.346309,0.308068,0.273037,0.244694,0.221299,0.198905,0.177447,0.161418,0.155448,0.164239,0.192133,0.239005,0.299749,0.364111,0.423928,0.476609,0.518238,0.553056,0.580133,0.604192,0.624552,0.641628,0.656122,0.668178,0.678173,0.686198,0.692875,0.698569,0.703679,0.707501,0.710916,0.713723,0.715502,0.716593,0.718477,0.720686,0.723601,0.72576,0.726722,0.725806,0.724414,0.722743,0.720223,0.717223,0.712869,0.706023,0.696664,0.684693,0.668934,0.646757,0.61859,0.589252,0.558942,0.522116,0.478549,0.433247,0.389054,0.344793,0.300739,0.268259,0.262604,0.278502,0.291607,0.287408,0.269821,0.25045,0.242644,0.248871,0.259893,0.267554,0.272326,0.276693,0.284577,0.296246,0.311219,0.327337,0.344151,0.360761,0.375887,0.388887,0.400643,0.411052,0.421575,0.432063,0.442584,0.452462,0.461862,0.470754,0.479313,0.487161,0.494911,0.501586,0.507476,0.512158,0.515942,0.518985,0.521203,0.522595,0.523995,0.525409,0.528175,0.532152,0.539264,0.54757,0.55407,0.558358,0.561312,0.56362,0.564518,0.563973,0.563641,0.565257,0.568102,0.569548,0.5695,0.568109,0.567176,0.565402,0.562383,0.557189,0.549004,0.538856,0.52735,0.513463,0.492574,0.4611,0.423701,0.38741,0.356183,0.33502,0.320316,0.307681,0.303485,0.297646,0.267003,0.21003,0.144827,0.092209,0.056488,0.035865,0.025579,0.021593,0.020092,0.020112,0.020866,0.022933,0.026484,0.031407,0.037625,0.04556,0.054781,0.066247,0.078175
Adulterated,0.662331,0.667677,0.723341,0.76528,0.793885,0.81012,0.818499,0.82306,0.826026,0.827325,0.828249,0.828502,0.828118,0.827637,0.826796,0.825314,0.823222,0.820264,0.817185,0.813499,0.809455,0.804467,0.799234,0.79433,0.790797,0.787978,0.78554,0.782635,0.779951,0.778019,0.777116,0.777737,0.779809,0.782555,0.785497,0.788915,0.792232,0.795327,0.798088,0.800275,0.802051,0.803549,0.805053,0.806248,0.807064,0.80744,0.807338,0.806689,0.805162,0.802502,0.798874,0.794082,0.786833,0.77661,0.761539,0.738539,0.704352,0.661199,0.606574,0.554511,0.517833,0.500721,0.496692,0.494314,0.48161,0.45529,0.428056,0.412249,0.405289,0.395593,0.375446,0.345866,0.307263,0.271842,0.243383,0.219879,0.197483,0.176084,0.160116,0.154125,0.162793,0.190859,0.237927,0.299021,0.364116,0.424806,0.47836,0.520814,0.556426,0.584145,0.608705,0.629473,0.647025,0.66187,0.67427,0.684604,0.692937,0.699786,0.70546,0.710641,0.714599,0.718081,0.720987,0.722836,0.723872,0.725805,0.728039,0.731032,0.733163,0.734114,0.733331,0.731869,0.730053,0.727355,0.724188,0.719881,0.712908,0.703304,0.690891,0.674731,0.651943,0.623002,0.592881,0.56196,0.524271,0.479917,0.433766,0.388881,0.344101,0.299655,0.266879,0.260927,0.277093,0.290177,0.286178,0.268542,0.249144,0.241344,0.247609,0.258769,0.266462,0.271312,0.275763,0.28371,0.295657,0.310985,0.327323,0.344322,0.361296,0.376816,0.3902,0.402144,0.412839,0.42359,0.434476,0.44516,0.455351,0.464903,0.473874,0.482523,0.490569,0.498374,0.505035,0.511101,0.515808,0.519556,0.52261,0.524883,0.526238,0.527502,0.528946,0.53167,0.535726,0.542854,0.551284,0.558154,0.562398,0.565386,0.567711,0.568738,0.567978,0.567639,0.569367,0.572428,0.573963,0.573869,0.572479,0.571662,0.569842,0.56663,0.561307,0.552834,0.5423,0.530849,0.516852,0.495767,0.46386,0.426036,0.389242,0.357736,0.336416,0.32137,0.30862,0.304149,0.297965,0.266891,0.209419,0.143935,0.091416,0.056147,0.035865,0.025661,0.021679,0.020289,0.020436,0.021462,0.023867,0.027285,0.032353,0.039094,0.046953,0.057012,0.06789,0.079024
Adulterated,0.654306,0.659676,0.714566,0.757264,0.785602,0.801838,0.809998,0.814652,0.817519,0.818726,0.819708,0.819974,0.819669,0.819152,0.818333,0.816891,0.814849,0.811929,0.808858,0.805381,0.801334,0.796452,0.79135,0.786564,0.783095,0.780318,0.777916,0.775066,0.772454,0.770509,0.769622,0.770229,0.772258,0.774921,0.77781,0.781228,0.784443,0.787423,0.790167,0.79237,0.794102,0.795502,0.796945,0.798114,0.798926,0.799329,0.799292,0.798641,0.797074,0.794485,0.790913,0.78617,0.779008,0.768959,0.754166,0.731602,0.698068,0.655697,0.60181,0.550373,0.514158,0.497238,0.49331,0.491015,0.478537,0.452653,0.425752,0.410048,0.403196,0.3936,0.373649,0.344304,0.306079,0.270943,0.242769,0.219378,0.197105,0.175815,0.159924,0.153985,0.162783,0.190747,0.237506,0.298176,0.362699,0.422653,0.475597,0.517418,0.552583,0.579862,0.604097,0.624499,0.641793,0.656301,0.668473,0.678652,0.686708,0.693429,0.699035,0.704213,0.708071,0.711529,0.714377,0.716224,0.717239,0.71904,0.721314,0.724214,0.726488,0.727408,0.726502,0.725002,0.723249,0.720681,0.717598,0.713212,0.706216,0.696788,0.684617,0.668581,0.645963,0.617414,0.587634,0.557085,0.520177,0.476423,0.430996,0.386608,0.342183,0.298341,0.266066,0.260277,0.276063,0.289051,0.285022,0.26745,0.248105,0.240454,0.246741,0.257751,0.265413,0.27028,0.274771,0.282591,0.294454,0.309639,0.32584,0.342772,0.359504,0.374858,0.387913,0.399847,0.410208,0.420943,0.431597,0.442176,0.452095,0.461531,0.470457,0.478952,0.486874,0.494615,0.501268,0.507198,0.511797,0.515601,0.518603,0.520738,0.522003,0.523417,0.524849,0.527581,0.531616,0.538691,0.547063,0.553639,0.557889,0.560864,0.563064,0.564054,0.563348,0.562867,0.564436,0.567533,0.569156,0.568956,0.567544,0.566807,0.564993,0.561866,0.556709,0.548163,0.537914,0.526441,0.51272,0.491964,0.460476,0.422961,0.386632,0.355417,0.334212,0.319371,0.306661,0.30223,0.295976,0.265098,0.208224,0.143369,0.091274,0.055796,0.035684,0.025373,0.021436,0.020002,0.020098,0.021035,0.023304,0.026832,0.032049,0.038198,0.045807,0.0549,0.065576,0.077478
Adulterated,0.656735,0.661823,0.715228,0.756655,0.785942,0.801914,0.810274,0.815049,0.817865,0.819229,0.82011,0.82037,0.820114,0.819646,0.81882,0.817336,0.815336,0.812478,0.809218,0.805659,0.801707,0.796831,0.791806,0.786896,0.783472,0.780689,0.778284,0.775536,0.772869,0.770968,0.770034,0.770567,0.772694,0.775434,0.778166,0.781453,0.78475,0.787821,0.790527,0.792656,0.794503,0.796014,0.797408,0.79855,0.799333,0.799641,0.799556,0.798916,0.797424,0.794967,0.791486,0.786638,0.779346,0.76926,0.754408,0.731841,0.69824,0.655846,0.602055,0.550656,0.51443,0.49742,0.493408,0.490973,0.478467,0.452655,0.425776,0.410095,0.403108,0.39344,0.373496,0.344168,0.306082,0.270953,0.242661,0.219359,0.197144,0.175746,0.159934,0.154106,0.162904,0.190954,0.237796,0.298328,0.362686,0.423134,0.474761,0.517391,0.552427,0.579755,0.604098,0.624536,0.641755,0.656269,0.668623,0.678898,0.687053,0.693736,0.699177,0.704315,0.708169,0.7117,0.714484,0.716373,0.717489,0.719286,0.721533,0.724629,0.7268,0.727545,0.726579,0.725306,0.723351,0.720695,0.717721,0.713468,0.706449,0.696954,0.684613,0.668559,0.646146,0.6176,0.587994,0.557278,0.520266,0.476695,0.431152,0.386892,0.342575,0.298569,0.266344,0.260646,0.27616,0.289107,0.284902,0.267408,0.248302,0.240671,0.246798,0.257849,0.2655,0.270226,0.274831,0.28259,0.29462,0.309692,0.325733,0.342716,0.359467,0.374784,0.387818,0.399857,0.410352,0.420933,0.431543,0.442493,0.452305,0.461714,0.47047,0.479237,0.487056,0.494731,0.501505,0.507116,0.511988,0.515531,0.518733,0.520937,0.522303,0.523611,0.524914,0.527639,0.531682,0.53902,0.547273,0.554087,0.558243,0.561066,0.563324,0.564294,0.563612,0.56331,0.564792,0.567799,0.569364,0.569264,0.567722,0.567024,0.565117,0.562098,0.556797,0.548101,0.537981,0.526617,0.512725,0.491757,0.460418,0.422821,0.38654,0.355163,0.334227,0.319318,0.30654,0.301825,0.295477,0.264848,0.20823,0.143591,0.091463,0.055805,0.035806,0.025601,0.021452,0.020086,0.020174,0.021018,0.023203,0.026877,0.031896,0.038247,0.046138,0.055322,0.066401,0.078406
Adulterated,0.659171,0.664372,0.719337,0.760672,0.789646,0.805223,0.813756,0.818181,0.820957,0.822051,0.822992,0.823199,0.822853,0.822334,0.821489,0.819963,0.817962,0.815121,0.811913,0.808357,0.804375,0.799366,0.794259,0.789328,0.785847,0.783128,0.780711,0.77785,0.775169,0.773193,0.772242,0.772947,0.775059,0.777685,0.780526,0.78391,0.787207,0.790322,0.793089,0.795221,0.796969,0.798432,0.799846,0.801057,0.801876,0.802239,0.802173,0.801488,0.799911,0.797254,0.793545,0.78856,0.78122,0.770921,0.755665,0.732442,0.697955,0.654545,0.599587,0.547317,0.510674,0.49397,0.490864,0.489612,0.478097,0.452999,0.426676,0.411333,0.404388,0.39441,0.374014,0.344442,0.306028,0.270858,0.242464,0.218927,0.196563,0.175182,0.159301,0.153305,0.161894,0.18978,0.236632,0.297519,0.362375,0.422645,0.475999,0.518115,0.55349,0.581037,0.605496,0.626126,0.643508,0.658281,0.670543,0.68079,0.689075,0.695918,0.701632,0.706691,0.710667,0.714101,0.717035,0.718786,0.719843,0.721699,0.723947,0.726975,0.729113,0.729924,0.729015,0.727573,0.725663,0.722982,0.719789,0.715343,0.708117,0.698344,0.68587,0.669598,0.646927,0.618013,0.587865,0.556825,0.519228,0.475232,0.429413,0.384905,0.340593,0.296721,0.263925,0.257433,0.27235,0.284778,0.280797,0.263317,0.24409,0.236214,0.2425,0.253488,0.261351,0.26655,0.271195,0.279242,0.290995,0.306163,0.322313,0.33926,0.356026,0.371423,0.384399,0.396485,0.407425,0.418391,0.429615,0.440452,0.450648,0.460217,0.46926,0.47802,0.486132,0.493953,0.500578,0.506575,0.51129,0.515188,0.51813,0.520316,0.521692,0.522911,0.524373,0.526854,0.530993,0.538061,0.546346,0.553251,0.55746,0.560743,0.563026,0.56407,0.563421,0.563227,0.564851,0.567834,0.569356,0.569211,0.567821,0.566847,0.565187,0.561986,0.556615,0.548326,0.537924,0.526359,0.512083,0.490732,0.458568,0.420244,0.383368,0.351673,0.330277,0.315293,0.302874,0.29888,0.293039,0.26217,0.205212,0.140287,0.088581,0.053962,0.034357,0.024577,0.02066,0.019591,0.019798,0.020638,0.022789,0.026624,0.031693,0.03816,0.04591,0.054979,0.06645,0.078267
Adulterated,0.655704,0.661156,0.717691,0.759069,0.787462,0.803578,0.811881,0.816612,0.819308,0.820496,0.821371,0.821659,0.821363,0.820826,0.820004,0.818485,0.81647,0.813498,0.810434,0.806879,0.802949,0.797965,0.792843,0.788069,0.784505,0.781773,0.779288,0.776502,0.77383,0.771834,0.770935,0.771531,0.773623,0.776246,0.779087,0.782458,0.785796,0.788838,0.791555,0.793726,0.795469,0.796948,0.798357,0.799551,0.800391,0.800758,0.800699,0.799955,0.798382,0.795734,0.792007,0.787144,0.779808,0.769539,0.754293,0.731109,0.696737,0.653565,0.598771,0.546555,0.509991,0.493255,0.490108,0.488795,0.477335,0.452293,0.426065,0.410724,0.403827,0.393869,0.373416,0.343875,0.305499,0.270412,0.24207,0.218595,0.196248,0.174833,0.159028,0.153092,0.161755,0.18968,0.236527,0.297278,0.362006,0.422213,0.475322,0.517416,0.552577,0.580142,0.604421,0.625122,0.642452,0.657073,0.669421,0.679514,0.687882,0.694602,0.700316,0.705512,0.709394,0.712823,0.715701,0.717534,0.718537,0.720386,0.722569,0.725616,0.727849,0.728651,0.727808,0.726196,0.724444,0.721666,0.718548,0.713981,0.706836,0.697064,0.684565,0.668355,0.645566,0.6168,0.586596,0.555632,0.518116,0.474306,0.428665,0.384159,0.340003,0.296145,0.263658,0.257241,0.272173,0.284374,0.28031,0.2629,0.243567,0.235821,0.242034,0.253115,0.26095,0.266146,0.270785,0.278893,0.290601,0.305638,0.3219,0.338752,0.355601,0.370747,0.383896,0.395913,0.406737,0.417772,0.428821,0.439707,0.449749,0.459487,0.468465,0.477102,0.485154,0.493052,0.499709,0.50559,0.510458,0.514107,0.517196,0.519379,0.520793,0.522042,0.523382,0.52614,0.530063,0.537283,0.545445,0.552346,0.556515,0.559719,0.561942,0.563064,0.562575,0.562189,0.563895,0.566682,0.568247,0.567995,0.566688,0.565796,0.563934,0.560941,0.55554,0.547165,0.536733,0.525236,0.511033,0.489666,0.457565,0.419202,0.382609,0.350853,0.329534,0.314748,0.302234,0.298147,0.292231,0.261585,0.204741,0.14026,0.088612,0.053982,0.034255,0.024404,0.020652,0.019231,0.019716,0.020871,0.023327,0.027087,0.032391,0.038734,0.046335,0.055606,0.067193,0.078692
Adulterated,0.653433,0.658591,0.71256,0.752945,0.784218,0.797483,0.807838,0.810954,0.81464,0.815163,0.816396,0.816694,0.816116,0.815995,0.814498,0.813719,0.811124,0.808745,0.805363,0.801975,0.798159,0.793084,0.788326,0.783044,0.779999,0.777046,0.774668,0.771896,0.769279,0.767459,0.766292,0.767176,0.769039,0.771728,0.774469,0.777812,0.781144,0.784034,0.786919,0.788931,0.790752,0.792278,0.793637,0.794778,0.795446,0.795937,0.795761,0.795162,0.793623,0.790949,0.787409,0.782416,0.775286,0.764943,0.750014,0.727065,0.693042,0.650329,0.595823,0.544236,0.507676,0.491268,0.48805,0.486885,0.47545,0.450497,0.424667,0.409332,0.402671,0.392418,0.3723,0.342896,0.304652,0.269793,0.241459,0.218288,0.195818,0.174687,0.158745,0.153066,0.161651,0.189495,0.236392,0.296574,0.361179,0.420692,0.473659,0.515246,0.550238,0.577416,0.601423,0.622173,0.638917,0.653858,0.665593,0.676027,0.684039,0.690808,0.69651,0.701381,0.705662,0.708519,0.711884,0.713275,0.714594,0.716315,0.71838,0.721581,0.723447,0.724736,0.723319,0.722292,0.720014,0.71771,0.714378,0.70975,0.702967,0.692945,0.681056,0.664373,0.64234,0.613459,0.583823,0.552931,0.515728,0.472597,0.426997,0.383268,0.338826,0.295658,0.263141,0.257036,0.271966,0.28382,0.28008,0.262195,0.243539,0.235073,0.241696,0.252561,0.260425,0.265672,0.270078,0.278374,0.289645,0.304994,0.320537,0.337627,0.354129,0.36942,0.382551,0.39414,0.405321,0.4158,0.427077,0.43737,0.447619,0.45707,0.466054,0.474981,0.482515,0.490815,0.497015,0.503259,0.507654,0.51155,0.51466,0.516545,0.518451,0.519214,0.521153,0.523231,0.527778,0.534407,0.542777,0.549511,0.553373,0.557018,0.558605,0.560255,0.559214,0.559283,0.560566,0.563548,0.565204,0.56461,0.563607,0.562172,0.561031,0.557319,0.55239,0.543937,0.533831,0.522483,0.508044,0.487345,0.454874,0.417568,0.380538,0.349376,0.328004,0.313039,0.300877,0.296373,0.291003,0.259874,0.203964,0.139432,0.088307,0.05364,0.033847,0.024353,0.020145,0.019309,0.01934,0.020726,0.022473,0.026425,0.031408,0.036898,0.045547,0.053272,0.066199,0.075786
Adulterated,0.653376,0.658808,0.714572,0.75585,0.7854,0.801256,0.809967,0.814347,0.817246,0.818506,0.819419,0.81954,0.819327,0.818652,0.817811,0.816363,0.814172,0.811377,0.808233,0.804632,0.800521,0.795461,0.790286,0.785304,0.781724,0.779025,0.776507,0.773547,0.770881,0.768956,0.767944,0.768578,0.770737,0.773446,0.776269,0.779728,0.783134,0.786216,0.788935,0.791113,0.793024,0.794519,0.795866,0.797094,0.797907,0.798258,0.798247,0.797554,0.796044,0.793484,0.789762,0.784814,0.777596,0.767426,0.752312,0.729293,0.695229,0.652287,0.597765,0.545794,0.50919,0.492176,0.488586,0.486632,0.474478,0.448754,0.421652,0.405627,0.398204,0.388183,0.367858,0.338278,0.299964,0.264806,0.236542,0.213191,0.190968,0.169701,0.153823,0.147821,0.156219,0.183669,0.23005,0.290603,0.355267,0.415914,0.46947,0.511899,0.547514,0.575256,0.599963,0.620912,0.638345,0.653236,0.665723,0.675989,0.684383,0.691165,0.696805,0.702011,0.706099,0.709685,0.712491,0.714367,0.715381,0.71752,0.719804,0.722875,0.725006,0.725854,0.724934,0.723704,0.721835,0.719171,0.716142,0.711582,0.704462,0.694792,0.682348,0.66598,0.643266,0.614382,0.584265,0.553182,0.5156,0.471373,0.425205,0.380402,0.33575,0.291744,0.258988,0.252621,0.267903,0.280705,0.276961,0.259658,0.240831,0.233064,0.23925,0.250422,0.258143,0.263136,0.267921,0.27594,0.287942,0.303218,0.319416,0.33649,0.35326,0.368887,0.381929,0.393934,0.404813,0.415734,0.426773,0.437591,0.447813,0.45743,0.466419,0.475206,0.483191,0.490904,0.497601,0.503593,0.508325,0.511903,0.514948,0.517067,0.518523,0.519867,0.521157,0.523899,0.52809,0.535337,0.5436,0.550509,0.554801,0.55788,0.56013,0.561197,0.560639,0.560432,0.562217,0.565316,0.566775,0.566572,0.565234,0.564529,0.562472,0.55952,0.554317,0.545657,0.535257,0.523735,0.509777,0.488598,0.456755,0.41882,0.382178,0.350833,0.329774,0.314631,0.302245,0.29814,0.292145,0.261503,0.2047,0.140027,0.08822,0.053462,0.034041,0.024238,0.020436,0.01918,0.019399,0.02015,0.022471,0.026156,0.031215,0.037295,0.045312,0.054795,0.06521,0.076342
Adulterated,0.654923,0.660102,0.713887,0.755963,0.784569,0.800693,0.809196,0.813806,0.816773,0.818107,0.818793,0.81899,0.818752,0.818142,0.817229,0.815783,0.813711,0.810788,0.807536,0.803982,0.799925,0.79496,0.789767,0.784738,0.781234,0.778459,0.77596,0.773065,0.770373,0.768372,0.767367,0.768047,0.770155,0.772809,0.775609,0.779072,0.782392,0.785504,0.788277,0.790424,0.79232,0.793861,0.795244,0.796445,0.797238,0.797536,0.797524,0.796948,0.795387,0.79277,0.789096,0.784127,0.776855,0.766659,0.75154,0.728646,0.69468,0.651753,0.597409,0.545465,0.508888,0.491916,0.488233,0.486267,0.474133,0.44838,0.421417,0.405399,0.397879,0.38787,0.367547,0.337999,0.299783,0.264684,0.236482,0.21309,0.19094,0.169691,0.153854,0.147892,0.156423,0.183954,0.230326,0.290707,0.355365,0.416186,0.468632,0.511685,0.547209,0.574977,0.599667,0.620517,0.637924,0.652855,0.665256,0.675623,0.683929,0.690697,0.696332,0.701535,0.705612,0.709222,0.712072,0.713977,0.715063,0.717,0.719413,0.722473,0.724715,0.725393,0.724617,0.723341,0.721394,0.718913,0.715785,0.711302,0.704129,0.694421,0.681889,0.665608,0.642867,0.613994,0.584002,0.552963,0.515436,0.471265,0.425168,0.380466,0.335869,0.291749,0.259173,0.252961,0.268104,0.280773,0.276978,0.259586,0.240849,0.233126,0.239334,0.250484,0.258304,0.263318,0.268012,0.276073,0.288147,0.303398,0.319479,0.336555,0.353386,0.368936,0.381944,0.394017,0.404923,0.415799,0.42669,0.43751,0.44773,0.457404,0.466188,0.475043,0.483008,0.490786,0.497551,0.503504,0.508202,0.511726,0.514748,0.516935,0.518394,0.519724,0.521019,0.523932,0.528101,0.535294,0.543567,0.550501,0.554862,0.557698,0.560159,0.561104,0.560563,0.56041,0.562126,0.565087,0.566615,0.566394,0.564925,0.564205,0.562164,0.559142,0.554003,0.545253,0.534891,0.523384,0.50934,0.488159,0.456339,0.418379,0.381869,0.350515,0.329441,0.314361,0.301827,0.297615,0.291516,0.261003,0.204522,0.140141,0.088514,0.053706,0.03421,0.024398,0.02061,0.019276,0.019677,0.020661,0.02301,0.026614,0.031777,0.03813,0.045927,0.054725,0.065873,0.078721
Adulterated,0.652988,0.658421,0.713289,0.756084,0.784473,0.800435,0.808865,0.813477,0.816412,0.817713,0.818401,0.81869,0.818383,0.817836,0.816982,0.815443,0.813361,0.810507,0.807386,0.803748,0.799705,0.794632,0.789483,0.784456,0.780908,0.778168,0.775724,0.772784,0.770124,0.76815,0.767168,0.767812,0.769882,0.772549,0.775385,0.778868,0.782164,0.785239,0.788047,0.790211,0.792059,0.793615,0.795033,0.796149,0.796963,0.797343,0.797289,0.796663,0.795142,0.792551,0.788835,0.783791,0.776543,0.766376,0.751256,0.72842,0.694425,0.651538,0.597195,0.545251,0.508659,0.491678,0.487937,0.48602,0.473893,0.448161,0.421251,0.405175,0.397622,0.387618,0.367305,0.337785,0.299555,0.264471,0.236222,0.212872,0.190711,0.169475,0.153653,0.147756,0.156417,0.183836,0.230393,0.290707,0.355263,0.415976,0.468395,0.511409,0.546922,0.57466,0.599286,0.620206,0.637591,0.652445,0.664862,0.675232,0.683577,0.690382,0.695987,0.701185,0.705274,0.708831,0.711687,0.713616,0.714663,0.716642,0.718967,0.722125,0.72426,0.725047,0.724185,0.72294,0.72101,0.718484,0.715316,0.710805,0.703727,0.694111,0.681573,0.665243,0.642552,0.613669,0.583699,0.552616,0.515063,0.471056,0.424954,0.380279,0.335723,0.29175,0.25927,0.253186,0.268302,0.280872,0.277088,0.259615,0.240824,0.233066,0.239306,0.250464,0.258047,0.263227,0.267885,0.275924,0.287946,0.303075,0.319237,0.336215,0.353072,0.368591,0.381556,0.3936,0.404489,0.415291,0.426282,0.437018,0.447123,0.456927,0.465657,0.47462,0.482472,0.490292,0.497087,0.503013,0.507723,0.511334,0.514398,0.516529,0.518019,0.519285,0.520778,0.523461,0.527648,0.534898,0.543123,0.550105,0.554462,0.557357,0.55967,0.560682,0.560179,0.55995,0.561561,0.56457,0.566041,0.56579,0.56436,0.56356,0.56165,0.55853,0.553221,0.544663,0.534164,0.522674,0.50865,0.487536,0.45573,0.417746,0.38131,0.349943,0.328789,0.313737,0.301361,0.296969,0.290906,0.260284,0.203987,0.139746,0.088181,0.053531,0.033992,0.024396,0.020466,0.019307,0.019368,0.020258,0.022642,0.026741,0.031756,0.0373,0.045363,0.054122,0.066093,0.077909
Adulterated,0.651763,0.656836,0.710629,0.752272,0.781594,0.797594,0.805977,0.810599,0.813409,0.814926,0.815562,0.815829,0.815419,0.814908,0.814131,0.812621,0.810504,0.807748,0.804484,0.80098,0.796904,0.791934,0.786771,0.78182,0.778246,0.775541,0.7731,0.770229,0.767573,0.765633,0.764687,0.765283,0.767393,0.770083,0.772891,0.776326,0.779657,0.782737,0.785498,0.787626,0.789469,0.791026,0.792468,0.793655,0.794393,0.794741,0.794751,0.794121,0.792627,0.790013,0.786374,0.781517,0.774204,0.763992,0.748988,0.726166,0.692249,0.64946,0.595211,0.543523,0.507146,0.490342,0.48683,0.485127,0.473357,0.447962,0.421226,0.405364,0.397995,0.388004,0.367741,0.338234,0.30019,0.265301,0.2371,0.213778,0.191664,0.170457,0.154625,0.148583,0.156961,0.184251,0.230579,0.290759,0.355243,0.415815,0.467987,0.510875,0.546136,0.573658,0.598172,0.618948,0.636263,0.650938,0.663226,0.673475,0.681901,0.688568,0.694104,0.699334,0.703255,0.706868,0.709757,0.711587,0.712674,0.714534,0.716863,0.720011,0.722096,0.722821,0.722026,0.720816,0.718949,0.716378,0.713247,0.708774,0.701697,0.69209,0.679655,0.663549,0.641146,0.612351,0.582751,0.551877,0.514481,0.47049,0.424535,0.38019,0.335814,0.291908,0.259214,0.252849,0.267946,0.280564,0.276915,0.259747,0.24117,0.23371,0.239813,0.25094,0.258685,0.263642,0.268445,0.276456,0.288353,0.303538,0.319672,0.336569,0.3534,0.368685,0.381664,0.393567,0.404435,0.415236,0.426191,0.43697,0.447075,0.456667,0.46549,0.474225,0.482149,0.489833,0.496537,0.502406,0.507075,0.510699,0.513741,0.515847,0.517403,0.518478,0.519957,0.522607,0.526679,0.533938,0.542195,0.549146,0.553458,0.5564,0.55877,0.559747,0.559198,0.558972,0.560849,0.563773,0.565377,0.565064,0.563641,0.562754,0.561063,0.557966,0.552738,0.544078,0.533872,0.52255,0.508642,0.487408,0.455552,0.417714,0.381279,0.34987,0.328893,0.313854,0.301534,0.29741,0.291633,0.26104,0.204431,0.140062,0.088474,0.053726,0.03414,0.024387,0.0206,0.019325,0.01931,0.020356,0.022787,0.026597,0.031523,0.037216,0.045302,0.053925,0.06501,0.076672
Adulterated,0.654654,0.659933,0.71409,0.755364,0.784902,0.800405,0.809157,0.813768,0.816508,0.817897,0.818688,0.819013,0.818792,0.818161,0.817347,0.815859,0.81379,0.810852,0.807556,0.804098,0.800045,0.794973,0.78977,0.784756,0.781174,0.778481,0.775945,0.773033,0.77039,0.768412,0.767436,0.76814,0.77028,0.772942,0.775839,0.779295,0.782619,0.785694,0.788448,0.790654,0.792449,0.793962,0.795431,0.796597,0.797391,0.797774,0.797751,0.797063,0.79551,0.792869,0.789224,0.78436,0.777048,0.766745,0.751618,0.728653,0.694484,0.651448,0.596879,0.544988,0.508407,0.491435,0.487828,0.486042,0.474126,0.448544,0.421694,0.405792,0.398318,0.388278,0.36797,0.338408,0.300123,0.26506,0.236835,0.213516,0.19131,0.170081,0.154309,0.148201,0.156734,0.184257,0.23061,0.291112,0.355678,0.416108,0.469519,0.511946,0.547454,0.575126,0.599709,0.620578,0.638125,0.652984,0.665347,0.675682,0.684033,0.690815,0.696453,0.70174,0.705779,0.709286,0.712142,0.714107,0.715181,0.717023,0.719351,0.722437,0.724605,0.725511,0.724602,0.723312,0.721503,0.718791,0.715658,0.711194,0.704137,0.694452,0.681861,0.665676,0.64285,0.613938,0.58384,0.552878,0.515175,0.471041,0.424881,0.380226,0.33582,0.2918,0.259135,0.252766,0.268001,0.280562,0.276844,0.259726,0.240969,0.233436,0.23968,0.250936,0.258652,0.2638,0.26847,0.276561,0.28846,0.303771,0.319898,0.336927,0.35378,0.369067,0.382144,0.394186,0.404998,0.415929,0.42697,0.437616,0.447819,0.457411,0.466326,0.475151,0.483132,0.490975,0.497607,0.503604,0.508336,0.511893,0.515147,0.517212,0.518632,0.519817,0.521239,0.52406,0.52821,0.535466,0.543914,0.550686,0.554887,0.558093,0.560367,0.56148,0.560967,0.560563,0.56241,0.565335,0.566889,0.566633,0.56519,0.564305,0.562383,0.559206,0.554069,0.545475,0.53504,0.523601,0.509453,0.488258,0.456355,0.418235,0.381623,0.350168,0.329158,0.314062,0.30159,0.297455,0.291385,0.26074,0.204216,0.139894,0.088371,0.053784,0.034131,0.024454,0.020586,0.019233,0.019419,0.020317,0.02278,0.026482,0.031767,0.037229,0.045419,0.054442,0.065318,0.077229
